r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.13738502994745985, 0.06178935908420647, 0.6465089425589242, 0.4962523567408471, 0.566518035449429, 0.6604896907618627, 0.3333333333333333, 0.43333333333333335, -0.09629629629629596, 0.46874494499378916, 0.3466182085589427, -0.0037073002519323792
0.8056509677426065, 0.749603863259797, 0.32580685937799825, 0.6952682475215295, 0.0, 0.0, -0.7666666666666667, -0.06666666666666667, -0.06666666666666629, -0.5975271557926419, 0.2792670231934037, 0.034149128386094504
0.4530146775900523, 0.5847166339521467, 0.11006001102454356, 0.4529626234180268, 0.21272950795404458, 0.1370912895385222, -0.26666666666666666, -0.03333333333333333, -0.09629629629629596, -0.3055997960824374, -0.004334304683764216, 0.04336848996960506
0.7510557926419111, 0.8090798346330098, 0.41564030752353137, 0.4516520377399006, 0.4338269381986974, 0.3741958934391014, -0.5333333333333333, 0.16666666666666666, -0.051851851851851455, -0.40669878325898506, 0.24330820071763737, 0.07214761263338865
0.33500863795696384, 0.24158706628520343, 0.3074557356069712, 0.3466177162831942, 0.29961434331772074, 0.2992739322382153, 0.06666666666666667, 0.1, 0.03703703703703756, 0.006878332248005979, 0.0535214047942936, 0.04950070176437897
0.2994253296627023, 0.17520078594909763, 0.37888618956256287, 0.13828962204062065, 0.30533231860334265, 0.492626384183685, 0.13333333333333333, -0.1, -0.007407407407406946, 0.15690072899395857, -0.10405579343562549, 0.021159566867789685
0.6281056656993531, 0.44509215973367094, 0.6218795496243217, 0.0, 0.0, 0.0, -0.4, 0.4666666666666667, 0.33333333333333426, -0.5267872674262588, -0.1214830007697307, 0.048766445043557365
0.0, 0.0, 0.0, 0.0024429601757829447, 0.6259730463939194, 0.6016048279765199, 0.43333333333333335, -0.6, -0.18518518518518498, 0.5328652805581272, -0.4757385122939835, -0.0831047081756421
0.0, 0.0, 0.07847222327431455, 0.37908445913484695, 0.3417492669927151, 0.6252343752066525, 0.36666666666666664, -0.1, -0.1555555555555553, 0.4742474795137319, -0.22970540497952066, -0.08352619585703061
0.22598694986292378, 0.10832422140652503, 0.03592264763545198, 0.28418433611531296, 0.2335172751704609, 0.044924726253310183, 0.0, -0.6, -0.25925925925925913, -0.03000696669865916, -0.327779825823204, 0.02355879363617705
0.45961494813660014, 0.28442938838923676, 0.568251957974274, 0.6259028084327972, 0.25205475362283575, 0.13631065992425356, -0.26666666666666666, 0.36666666666666664, 0.022222222222222726, -0.162813416580276, 0.4410353685310431, 0.029552823027588725
0.7710445436560077, 0.7162985125473692, 0.7839827296367244, 0.6747501298887317, 0.0, 0.0, -0.6666666666666666, 0.1, -0.25925925925925913, -0.59989568936385, 0.48897739308905797, 0.026410442438539083
0.6357798652026823, 0.7612579266746843, 0.6066800610843938, 0.0, 0.0, 0.0, -0.6, -0.3, -0.022222222222221782, -0.6301021848576467, -0.24424127110130245, 0.03249047236906948
0.0, 0.0, 0.04416964488535107, 0.03348751962995364, 0.575601595979772, 0.5404995682366557, 0.4, -0.3, 0.1703703703703711, 0.48986349413924324, -0.43185296963551806, -0.0706518725467432
0.6372732882427421, 0.6599090633761027, 0.6111858220032639, 0.6992626176781623, 0.4046910734784142, 0.3236405370905274, 0.26666666666666666, 0.5666666666666667, 0.20000000000000076, -0.28911555492049973, 0.5725284768301895, 0.04264939252641733
0.1353090994735287, 0.5262948768228473, 0.48820986707263964, 0.5637884471239779, 0.6108628830395301, 0.4764607361146295, 0.4666666666666667, 0.23333333333333334, 0.3185185185185194, 0.21870719208683007, 0.4404094549962201, 0.03720434943956242
0.8588522368396547, 0.6709306734782531, 0.45712542860843947, 0.6481130308792794, 0.0, 0.0, -0.7333333333333333, 0.4666666666666667, 0.08148148148148207, -0.6243042882232395, 0.3721816790309958, 0.04106591259293835
0.4814990214621824, 0.3594988922768598, 0.558243130245296, 0.5273621605243635, 0.0, 0.11869300041356567, -0.4666666666666667, -0.16666666666666666, -0.19999999999999982, -0.31614210843351664, 0.37377954999472457, 0.02581543471372228
0.16466344566960373, 0.34498470800118297, 0.6435984461698406, 0.4082849842249587, 0.4394133118994826, 0.14596758749785024, 0.16666666666666666, 0.4666666666666667, 0.2740740740740749, 0.06163727586903137, 0.38115360254096753, 0.036661635591843295
0.32870115134653055, 0.3095082455588593, 0.0, 0.0, 0.0, 0.38776239857614675, -0.03333333333333333, -0.43333333333333335, -0.14074074074074047, -0.08992651802441688, -0.5466281112788136, -0.04725331868788173
0.7961306907677913, 0.6576162647784698, 0.8416358998717962, 0.39650844089651893, 0.11266239577111929, 0.0, -0.7666666666666667, -0.2, -0.19999999999999982, -0.5653974344536152, 0.3699028990225282, 0.033886919592917654
0.0, 0.0, 0.0, 0.0, 0.8136635541824015, 0.8643284604624141, 0.7333333333333333, -0.6666666666666666, -0.14074074074074047, 0.6475406030698735, -0.4611879259434093, -0.08905938472831337
0.0, 0.0, 0.1597937884519753, 0.12667109834371734, 0.5708322359126136, 0.6722025224052371, 0.4666666666666667, -0.23333333333333334, -0.08148148148148113, 0.5309606596918609, -0.31326962594130087, -0.06669114872764187
0.38455665255676635, 0.4095414917505191, 0.5478425322021395, 0.5036726930472367, 0.13451065771748225, 0.29081512187460856, -0.16666666666666666, 0.26666666666666666, 0.03703703703703756, -0.13257728987029804, 0.41998101587675246, 0.03467463651320795
0.0, 0.0, 0.36442583623196095, 0.5086989732794241, 0.7186951545875427, 0.6324169253529096, 0.5666666666666667, -0.06666666666666667, 0.1703703703703711, 0.5792830610859403, 0.12302644078277968, -0.016082556923029387
0.0, 0.36321405705060084, 0.3489716765845245, 0.6479697416897754, 0.5827655700785821, 0.18858559476309805, -0.13333333333333333, 0.6333333333333333, -0.2888888888888888, 0.14866019535299352, 0.2593304230000871, -0.0043275268599821835
0.037644015037185646, 0.29718936668051243, 1.0008382149465582, 0.7962654485357871, 0.49422840394138867, 0.5769714192744704, 0.2, 0.7333333333333333, -0.18518518518518498, 0.34737076308057246, 0.622672172572371, -0.024771614211269794
0.5827260444704317, 0.8772910225415887, 0.8241460243146014, 0.7524784855394513, 0.0, 0.10835463480795982, -0.3, 0.7333333333333333, 0.24444444444444527, -0.515721003956844, 0.46689409978450386, -9.110204797894013e-05
0.03750218567788133, 0.0893242074188292, 0.16658651583812908, 0.0, 0.5250571045823259, 0.6002298769962835, 0.23333333333333334, -0.4666666666666667, 0.06666666666666723, 0.4302425934500917, -0.41479632166412733, -0.04575005769472652
0.1166335631401178, 0.0, 0.22392531690160072, 0.15499268425252447, 0.5820733817370509, 0.5667443003992054, 0.36666666666666664, -0.06666666666666667, -0.03703703703703662, 0.4522689789984549, -0.24587753738099927, -0.01597073609696847
0.5087685656097294, 0.5920956553466078, 0.4205499920067065, 0.41677208545844474, 0.0, 0.0, -0.4, 0.13333333333333333, -0.17037037037037014, -0.46482668588328496, 0.1696023697565068, 0.021998957923434995
0.41261297037076017, 0.5758966062791218, 0.7579406630737437, 0.6375176889117716, 0.4668212042546538, 0.3680302444573895, 0.0, 0.6, -0.007407407407406946, -0.03904173941678044, 0.5999787260614247, 0.03406794673059698
0.035678597871128835, 0.09126668865500201, 0.07470170458394307, 0.5475921684343439, 0.4988563500154941, 0.728620978854933, 0.43333333333333335, 0.4, -0.17037037037037014, 0.5255197349565277, -0.10259375356361393, -0.051365835625392715
0.6107394202997674, 0.4773825319363515, 0.6161168507356263, 0.6687872361523233, 0.014417028548961023, 0.49326100864500827, -0.4, 0.6, -0.03703703703703662, -0.2691131970877356, 0.49460767020458185, 0.04569040281355322
0.0, 0.19779316879430242, 0.36980309689914775, 0.4816673095644151, 0.49538584669544516, 0.4428286781385024, 0.26666666666666666, 0.43333333333333335, -0.19999999999999982, 0.34649895990474905, 0.1582845631730908, -0.020901019397680687
0.4961237889414239, 0.6226021128961456, 0.25251629523093017, 0.2832623653436258, 0.1845738335157653, 0.0, -0.3333333333333333, -0.13333333333333333, -0.007407407407406946, -0.4334089153255672, -0.008198496656622284, 0.049385609102131044
0.4980190589387581, 0.49789262114372934, 0.358046886698834, 0.045043888730887466, 0.03978682216371981, 0.17461877602863696, -0.23333333333333334, -0.5666666666666667, -0.27407407407407397, -0.41372391553788834, -0.24389941669231027, 0.05426800101908935
0.5473542129984553, 0.5723242736930493, 0.6598878105895649, 0.3310933213081797, 0.10356609394217293, 0.0, -0.2, 0.6333333333333333, 0.3037037037037046, -0.4554000712367756, 0.26410904463002866, 0.04241685912341933
0.07861811921506216, 0.3111897063276773, 0.0, 0.4091982467886065, 0.5551002734494008, 0.44734184021988077, 0.3333333333333333, -0.6666666666666666, 0.0518518518518524, 0.29165157328070374, -0.13060781049383233, -0.002762058121664333
0.5517597766544681, 0.7890457071755822, 0.7128082317066438, 0.2723540109833962, 0.2089789126357753, 0.0, 0.16666666666666666, 0.6, 0.28888888888888975, -0.5020318633378281, 0.16779142915865541, 0.02818389444605548
0.7070290679150905, 0.5010978589646573, 0.47222420222900807, 0.0, 0.0, 0.0, -0.5666666666666667, -0.8, 0.007407407407407889, -0.5907567236694945, -0.20324663967885578, 0.06429581808728015
0.5955433675922419, 0.8021797507716487, 0.7720584595485328, 0.7328681750715385, 0.0, 0.0, -0.7, 0.5333333333333333, 0.22962962962963043, -0.5343862003717067, 0.45244049241764267, -0.002422861440052446
0.265301624380404, 0.2584453495645497, 0.0, 0.0, 0.3349274533859954, 0.16673052343910633, 0.0, -0.43333333333333335, -0.21481481481481465, -0.03586698599206499, -0.5018262659208758, 0.014045530489520949
0.0, 0.21453870127476976, 0.15307048746337226, 0.20294525701748833, 0.5098683640632073, 0.12570860273861303, 0.26666666666666666, -0.3, -0.1111111111111108, 0.18315481126652766, -0.1933848539392824, 0.0018867834856166406
0.4992206118024311, 0.7871914743907549, 0.6014661254189899, 0.47224336530181127, 0.0, 0.0, -0.5, -0.6, -0.2296296296296295, -0.5106214146832452, 0.2602556809439623, -0.004313431487462648
0.0, 0.19229714737505715, 0.0, 0.0, 0.31146323780526414, 0.0274135635066393, -0.1, -0.5666666666666667, 0.33333333333333426, 0.05214768237217671, -0.5285954844336536, -0.035878462676933995
0.6008825001530199, 0.6428870663652952, 0.5645600636289014, 0.46299071479625886, 0.6250968371623523, 0.12855870324316113, -0.43333333333333335, 0.26666666666666666, -0.27407407407407397, -0.24834226505241888, 0.3954378726856388, 0.05337055896527256
0.739636551088756, 0.338301562336594, 0.0, 0.0965346331509048, 0.0, 0.0, -0.5333333333333333, -0.1, 0.2592592592592601, -0.5080027646062227, -0.408628261227859, 0.10968784657208434
0.0, 0.0, 0.2463773478594434, 0.45859238537073777, 0.46373843391439407, 0.30866158924321846, 0.36666666666666664, -0.03333333333333333, 0.3037037037037046, 0.32535959005575776, -0.057234581289204986, -0.02330385792740546
0.3125557298279015, 0.35032456676539736, 0.33658138424174855, 0.6213704869899027, 0.45570440481306296, 0.21987136318453532, -0.06666666666666667, 0.5, -0.1555555555555553, 0.004323253527002081, 0.2636199525445412, 0.04491482712138998
0.6817607481841219, 0.8518905551763449, 0.6964870231432909, 0.5873581770595528, 0.23602913264016512, 0.0, -0.6, 0.5, -0.1111111111111108, -0.5417978424178161, 0.3968111978995664, 0.01580755202083008
0.6185148516378665, 0.11763291698128397, 0.7057552425662393, 0.7205760196386437, 0.8354039998146857, 0.9194064852891001, 0.8, 0.6666666666666666, 0.3185185185185194, 0.5341248629783522, 0.5125201038390418, 0.02467034858974872
0.2382237615740799, 0.5092925723365681, 0.7484944277182134, 0.8132885140661277, 0.24343363587420233, 0.3284167570841528, 0.13333333333333333, 0.6666666666666666, 0.09629629629629691, -0.021038603796529606, 0.5973357093716033, -0.022004928684090624
0.0, 0.13965882430740487, 0.18315443406555434, 0.0, 0.2724577181628524, 0.37322939575466507, 0.2, -0.1, -0.24444444444444433, 0.23066269459401179, -0.44158778072132315, -0.0907400961693321
0.2573330575741225, 0.17928756883915137, 0.2852244762505404, 0.14135753227434686, 0.38124656109192695, 0.00852351255115656, 0.06666666666666667, 0.03333333333333333, 0.3185185185185194, -0.030640596059101036, -0.15146192404767542, 0.05730552425590522
0.47123051073900823, 0.26712148817688525, 0.022693440596512966, 0.19866651551348807, 0.33455515142727293, 0.05479279353547024, -0.1, -0.3333333333333333, -0.007407407407406946, -0.19262716400427604, -0.3139893665838875, 0.09272760302779534
0.8924448083187234, 0.9715543470555109, 0.7936550442964565, 0.37646331814291156, 0.0, 0.0, -0.7333333333333333, 0.2, -0.09629629629629596, -0.7054264156334793, 0.14085854011882942, 0.009216286386048208
0.40834796152738917, 0.4976456988928374, 0.0, 0.0, 0.17914354504552912, 0.0, -0.43333333333333335, -0.1, 0.20000000000000076, -0.3339717555237682, -0.4682057235465224, 0.05709693950177175
0.6795590442851432, 0.524421586984257, 0.5696244585844427, 0.46048947520344435, 0.03152314194582189, 0.0, -0.6, -0.36666666666666664, -0.007407407407406946, -0.5278437651680624, 0.35972611661916515, 0.04607552980865839
0.3876897485288726, 0.6048256938543207, 0.0, 0.0, 0.008455557460828406, 0.15563054951998925, -0.3, -0.6333333333333333, 0.18518518518518592, -0.33949051563675403, -0.5088478095231777, 0.01267834406988501
0.6795312668770033, 0.6891337077480905, 0.19899169152136806, 0.0, 0.0, 0.0, -0.7, -0.26666666666666666, 0.12592592592592658, -0.5895703078625778, -0.37646574765968865, 0.08075840228132843
0.7240715040471237, 0.6317641011459408, 0.8679472716564615, 0.8613898241451288, 0.894385713702147, 0.026708009873133563, -0.43333333333333335, 0.7666666666666667, 0.022222222222222726, -0.12374451480073735, 0.7234562216605082, -0.028628910273397565
0.2238979847939859, 0.26728083243973977, 0.7962023211462925, 0.7261960813255746, 0.4150909766094459, 0.31495415800476134, 0.16666666666666666, 0.7333333333333333, 0.0518518518518524, 0.10734848846823708, 0.5949946634241897, -0.013797047802122557
0.11559749734550598, 0.159001345334974, 0.27613967175365683, 0.27651924797001265, 0.44066725127971024, 0.26458505077391864, 0.23333333333333334, 0.06666666666666667, 0.24444444444444527, 0.20734038796932405, -0.04195628941330608, 0.01597689720350261
0.5274905560746416, 0.732041634660234, 0.5684668604874645, 0.3261819899178939, 0.0, 0.0, -0.5, -0.1, 0.022222222222222726, -0.5223016243152293, 0.157682837347637, 0.01682284200202979
0.0, 0.0, 0.0, 0.0, 0.5676590976331215, 0.8134638150374272, 0.6666666666666666, -0.7333333333333333, -0.1555555555555553, 0.5652207564890602, -0.4843742075441066, -0.11607294368258292
0.08476440419539479, 0.20370657676077583, 0.8932599394230402, 0.8393416240605768, 0.44619530068675856, 0.5795789931696643, 0.26666666666666666, 0.7333333333333333, 0.022222222222222726, 0.3208003940354345, 0.5999007908995541, -0.03535299454419685
0.1208207161284403, 0.20204251595247447, 0.0, 0.0, 0.47589126406230725, 0.0, 0.06666666666666667, -0.8, -0.1111111111111108, 0.04673529622634504, -0.4801824475461122, 0.02500166081454164
0.5052649698074188, 0.2549739272804595, 0.4837721633424288, 0.6357397067235068, 0.0, 0.25011172321157854, -0.16666666666666666, 0.36666666666666664, 0.08148148148148207, -0.2186763561273419, 0.3388946478975568, 0.014761811616468404
0.6427002496894251, 0.7700141704273289, 0.7512160698868191, 0.6394064136908082, 0.0, 0.0, -0.5666666666666667, 0.6333333333333333, -0.051851851851851455, -0.5592834185151295, 0.4181203457024809, 0.01207174536262092
0.7611411415646842, 0.26173851673436616, 0.8913649483591338, 0.910128145772056, 0.23254255646195918, 0.18807445724426797, -0.03333333333333333, 0.7666666666666667, 0.06666666666666723, -0.1806049880831087, 0.6572534981939421, 0.0171097319138497
0.6968923558678299, 0.5639201071459025, 0.33688656207486584, 0.29996292501436084, 0.1425479179144266, 0.0, -0.3333333333333333, -0.23333333333333334, -0.3185185185185185, -0.549750104177899, 0.07182104857132611, 0.07104650574670608
0.0, 0.044510361338847636, 0.17699174635505055, 0.11079325465987967, 0.21768188303869737, 0.3158307255990329, 0.3333333333333333, -0.03333333333333333, -0.25925925925925913, 0.24522135061345102, -0.3531215400248181, -0.07604393434490489
0.7599388542156759, 0.823819039030332, 0.9180814799657196, 0.6841608076894605, 0.014983283969741782, 0.0, -0.8, -0.4, -0.27407407407407397, -0.6060791609976619, 0.47202951080477606, 0.012671109610592191
0.7790199749552187, 0.8066544808038564, 0.8870141019342975, 0.8532789039827978, 0.5894887150734099, 0.11707850793182474, -0.7333333333333333, 0.7, -0.24444444444444433, -0.34630244650207814, 0.6709722342720904, -0.003998731320042816
0.13855146964741827, 0.0, 0.03096763040437923, 0.24622409758374544, 0.41709405090224894, 0.6033697175892168, 0.36666666666666664, -0.06666666666666667, -0.09629629629629596, 0.4322754745498853, -0.335751089324155, -0.028666688911058846
0.20615950782319015, 0.04637468682008721, 0.4322393661314496, 0.18721346161972097, 0.2533759812716363, 0.32281532174484023, 0.23333333333333334, 0.06666666666666667, 0.20000000000000076, 0.15372610141191037, -0.06806776554366363, -0.0003633558560977008
0.0, 0.08342146450425436, 0.07039147896633141, 0.0, 0.4110959929593949, 0.585042798956775, 0.43333333333333335, -0.36666666666666664, -0.14074074074074047, 0.41858976542771936, -0.4753229941573056, -0.10260957775548626
0.6787788666443044, 0.6625510898527283, 0.04550806638912117, 0.0, 0.0, 0.03257978982052329, -0.4666666666666667, -0.3333333333333333, 0.09629629629629691, -0.534721850683384, -0.46724539556032674, 0.08557849124989568
0.0, 0.2253770824372056, 0.263806839756118, 0.16541114246829425, 0.6297392509620108, 0.6435697438623202, 0.5333333333333333, -0.13333333333333333, 0.24444444444444527, 0.4538907876077645, -0.10948461613051778, -0.005249050235680571
0.15054109061444226, 0.24116502660173622, 0.19417291761268202, 0.3924790840562399, 0.213649502526332, 0.3451197523709239, 0.03333333333333333, 0.0, -0.007407407407406946, 0.10107410501490315, -0.05081402935353871, -0.01936496783126003
0.0, 0.0, 0.42964141282518925, 0.5885210306798979, 0.7497704403545257, 0.8527939408485986, 0.7666666666666667, 0.36666666666666664, -0.14074074074074047, 0.6390416036651506, 0.1726832019725548, -0.02142660476487734
0.34488257147888995, 0.3204302709096454, 0.5323895843913142, 0.08385506611913512, 0.33029099775458043, 0.13784409860449306, 0.1, 0.26666666666666666, 0.2740740740740749, -0.10203867476666918, -0.0009674230762831205, 0.05252654983040331
0.5992915185752989, 0.795408904608242, 0.0, 0.0, 0.0, 0.0, -0.6, -0.13333333333333333, 0.1703703703703711, -0.543844471997461, -0.4857465469622119, 0.0764871256367405
0.0, 0.7134228287468356, 0.775760492690873, 0.8654787269885813, 0.819993022645032, 0.6423872554319799, 0.7333333333333333, 0.7666666666666667, 0.15555555555555625, 0.3561819756254476, 0.6153293401136062, -0.028543463868992723
0.8051826195041484, 0.8197663817500277, 0.4055365449952789, 0.0, 0.0, 0.0, -0.8, 0.03333333333333333, 0.1703703703703711, -0.6634551571340166, -0.3346638795997753, 0.07416305753461631
0.3781246600343525, 0.42650449084182523, 0.5182764540931594, 0.5185619782892786, 0.9146375647337921, 0.7391534637810878, -0.23333333333333334, 0.6666666666666666, -0.3333333333333333, 0.36433757245426623, 0.43532211456584496, 0.04706569257430028
0.16460236947087736, 0.0, 0.0, 0.336545561160842, 0.4717584711395972, 0.6034234556255701, 0.43333333333333335, -0.4666666666666667, 0.09629629629629691, 0.4485808426436125, -0.31364291299811486, -0.004405041343662197
0.0, 0.0, 0.09139799055644422, 0.0, 0.5514231420641952, 0.6827776996885774, 0.7666666666666667, 0.23333333333333334, -0.2888888888888888, 0.5224827275739505, -0.4665666584612812, -0.09661441153956095
0.7037497771123395, 0.8357916266417661, 0.857694714212992, 0.6619034846095622, 0.1945584789593173, 0.0, -0.7333333333333333, 0.7333333333333333, 0.2592592592592601, -0.537125913356075, 0.48361245870054126, 0.010100629248690738
0.0, 0.16008119909985452, 0.0, 0.0, 0.22796453295656996, 0.37010970338144766, 0.13333333333333333, -0.7666666666666667, -0.27407407407407397, 0.2174631505808958, -0.5510092570021632, -0.11624676941637359
0.28121822122113055, 0.5230220292945008, 0.4050816873654766, 0.3098793417972787, 0.07408566169154711, 0.07948859692739291, -0.2, 0.03333333333333333, 0.022222222222222726, -0.27039024209022905, 0.09564274974634958, 0.006239841592774952
0.34853143412142845, 0.3038463589338742, 0.46480315502741154, 0.43499976011838787, 0.24421420855173054, 0.3694240480814189, -0.03333333333333333, 0.23333333333333334, -0.08148148148148113, 0.007307667133724755, 0.30020260592974335, 0.03556848488402132
0.0, 0.0, 0.3997366095317882, 0.158307310344824, 0.7964771641769163, 0.7660976390452445, 0.6333333333333333, -0.36666666666666664, 0.022222222222222726, 0.6154113069801725, -0.18062137637512754, -0.01163528982142205
0.6774845859110171, 0.5971746818166842, 0.6966167206332089, 0.48555375202224565, 0.0, 0.0, -0.4, 0.6, 0.1703703703703711, -0.5485191225122911, 0.39689011215022774, 0.03712150539722061
0.3462626515651836, 0.6596025803392507, 0.8777083407680004, 0.795065844213374, 0.12331040308167414, 0.0, -0.1, 0.7333333333333333, 0.12592592592592658, -0.31556323898458194, 0.5460628499940599, -0.016974905195284575
0.21328993115876083, 0.20842915052692818, 0.0, 0.0, 0.3611828781148171, 0.2901875714484801, 0.13333333333333333, -0.3333333333333333, 0.33333333333333426, 0.08920649275724375, -0.5025555152557954, -0.012172116121251582
0.0, 0.0, 0.03746972139770921, 0.1563224227752766, 0.5743801182726844, 0.4787055549362435, 0.4666666666666667, -0.23333333333333334, -0.03703703703703662, 0.4856684409991089, -0.34459597655724783, -0.03795340239287296
0.36635626104845814, 0.367470869506275, 0.4659884511772712, 0.5258879861050284, 0.39498689473523907, 0.30007048729434954, -0.23333333333333334, 0.3, -0.17037037037037014, 0.0027772428337026543, 0.3742671403125214, 0.049957595526055894
0.46531332477792936, 0.24724402029971548, 0.044713793226677366, 0.30045324061332285, 0.2206751724564906, 0.0, 0.1, -0.3, 0.24444444444444527, -0.24038341741331934, -0.26795140532704853, 0.07414218650530914
0.1030261418418643, 0.526839637099297, 0.5984154880852811, 0.4602292868203454, 0.540518975697919, 0.6769586271260598, 0.4, 0.43333333333333335, 0.22962962962963043, 0.30024893481700043, 0.4184856346031197, 0.0498183074747043
0.7216668654346121, 0.01667788543031046, 0.7225766208663491, 0.7575815276805264, 0.7089402157114578, 0.6568497843653406, 0.4, 0.7, 0.08148148148148207, 0.4102980449878428, 0.5326742965896217, 0.01928648256323499
0.41318116074237776, 0.8051038551077558, 0.7949524851082794, 0.7279940549695942, 0.7029567794351121, 0.5169934874405692, -0.5, 0.5666666666666667, -0.30370370370370364, 0.04392487395372801, 0.6219994149165757, 0.027422791052236335
0.07314693964242827, 0.0008571816642615065, 0.22983822671188484, 0.2222314170859142, 0.5763070416833243, 0.428716688145707, 0.3333333333333333, -0.13333333333333333, 0.03703703703703756, 0.40932666435796405, -0.18189322592085894, -0.0005607764175105586
0.2694895263948357, 0.34174710892923377, 0.32436911184899353, 0.5463292689212601, 0.46406584285404645, 0.3636269661184319, 0.06666666666666667, 0.3, -0.14074074074074047, 0.12050017709224424, 0.23904705405361504, 0.03462608183472574
0.25298373116719586, 0.478113227200084, 0.2651891660991241, 0.10557777844195107, 0.0, 0.0, -0.4666666666666667, 0.16666666666666666, 0.2592592592592601, -0.34639467939434043, -0.22637450352397223, -0.00396852839086597
0.4879971246096842, 0.43319449459265796, 0.8037762497589176, 0.7482293040148822, 0.015927325917101377, 0.3309409876088723, -0.16666666666666666, 0.7, 0.03703703703703756, -0.21336712993246698, 0.5945860888026142, 0.019526015624050635
0.30792588265229653, 0.335358576864035, 0.2979195021213515, 0.0, 0.0, 0.21727367307358753, -0.16666666666666666, -0.7333333333333333, -0.1555555555555553, -0.22574594064352532, -0.38401634356630643, -0.015223202484499328
0.0, 0.06455081231243794, 0.0, 0.012397889468692618, 0.761293059124197, 0.6663057276649689, 0.5333333333333333, -0.5333333333333333, -0.08148148148148113, 0.5715194338650808, -0.4350971598101212, -0.0556450271361314
0.0, 0.344563448063631, 0.07573466625616172, 0.0, 0.38113603032208543, 0.27089103256433195, 0.1, -0.36666666666666664, -0.09629629629629596, 0.11036475658519504, -0.44574561213154307, -0.06080868436988247
0.537146972337634, 0.6687651791673016, 0.0, 0.0, 0.291156122134634, 0.0804449068663998, -0.26666666666666666, -0.6666666666666666, 0.03703703703703756, -0.3971882854368568, -0.4527659927934906, 0.08901919525050488
0.9186292767096, 0.7574947971000832, 0.7468276289068869, 0.7952602004067171, 0.0, 0.0, -0.7666666666666667, 0.6666666666666666, 0.03703703703703756, -0.6401306131332131, 0.5135008750144824, 0.02164241768570932
0.5628295430221332, 0.6811844666431179, 0.4205849284749408, 0.27548879069758375, 0.0, 0.0803247033078749, -0.36666666666666664, -0.3333333333333333, -0.08148148148148113, -0.5151415026263063, 0.0758344057624796, 0.04412122093614181
0.0, 0.0, 0.0, 0.2959167692838418, 0.49990161799646937, 0.5201310168136264, 0.6, 0.26666666666666666, -0.27407407407407397, 0.49057598363347554, -0.31581781286831495, -0.050863526827873005
0.5844049935327629, 0.4149278122038403, 0.7814239267666839, 0.7227765351071904, 0.625171451968661, 0.37007538582365485, 0.4, 0.5666666666666667, 0.3037037037037046, 0.03312445370056795, 0.6689250861102903, -0.0062056992441775795
0.0, 0.11321004896056212, 0.0, 0.0, 0.248179531377449, 0.6074257592285377, 0.3333333333333333, -0.8, -0.24444444444444433, 0.3741571961591897, -0.5183247004353508, -0.14976373190408024
0.2892839089961975, 0.17199222311061113, 0.6648815296372763, 0.1933667636441277, 0.3074879934539981, 0.30699156439017633, 0.1, 0.3333333333333333, -0.2296296296296295, 0.13118579411884598, 0.17137439275709923, 0.01602315974167666
0.35504805654008453, 0.2540401092625386, 0.08777296282724671, 0.06562496441540283, 0.23776491533217511, 0.22828538858793113, -0.06666666666666667, -0.4, 0.06666666666666723, -0.08669113223561718, -0.38832382331743676, 0.03412171582293639
0.5496936321977834, 0.43224842096682164, 0.6022564980591243, 0.6289785435152722, 0.0, 0.35844345767071345, -0.5, 0.3, -0.30370370370370364, -0.2742980749161921, 0.47816353358694147, 0.03339270577523895
0.2090736047461384, 0.28003139068875793, 0.0, 0.1045099724430428, 0.4498193070457648, 0.12724215745508916, 0.1, -0.3333333333333333, 0.20000000000000076, 0.025957210205232263, -0.37787556559136615, 0.03665190545151622
0.704259522215463, 0.798613111570197, 0.5816175501914647, 0.40170412489904955, 0.0, 0.0, -0.6666666666666666, -0.6666666666666666, -0.12592592592592564, -0.6294796849524846, 0.20058122639039552, 0.02825400608683705
0.2594530702276226, 0.41133619623183, 0.0, 0.10277480300554236, 0.502842038694661, 0.537444164343524, 0.13333333333333333, -0.43333333333333335, -0.08148148148148113, 0.16004805807838646, -0.32652196197832456, 0.03562043179273597
0.12626536050233525, 0.0, 0.11772769073659915, 0.30384632671062334, 0.5148113222647109, 0.4258802160449672, 0.23333333333333334, -0.13333333333333333, -0.022222222222221782, 0.3935389523820629, -0.23053296600254514, 0.008559470206230968
0.5167479607384698, 0.6720026212293109, 0.6694115606466529, 0.8306032343423639, 0.0, 0.004466734756432573, -0.4666666666666667, 0.6666666666666666, -0.051851851851851455, -0.4613262758220737, 0.48097666054476584, -0.006663776191103399
0.0, 0.5473464228998576, 0.7420431628305713, 0.33051774206039214, 0.0034015358713401144, 0.03884058015372496, -0.43333333333333335, 0.03333333333333333, -0.08148148148148113, -0.15472058690441834, 0.22099481942201896, -0.08587741533010237
0.0, 0.0, 0.19953109160254046, 0.12275869441785388, 0.9899170277886022, 0.7910028031537648, 0.8, -0.13333333333333333, -0.051851851851851455, 0.6624198587419681, -0.3074043338719326, -0.0037432124535894786
0.18685632360529045, 0.0, 0.18091291423421865, 0.19348517397962806, 0.0, 0.0, 0.06666666666666667, -0.5, 0.3037037037037046, -0.08202907933691307, -0.3021613880240087, -0.006233164674698233
